time,number_of_time_steps,time_step_size
0,0,0
2678400,1,2678400
5097600,2,2419200
7776000,3,2678400
10368000,4,2592000
13046400,5,2678400
15638400,6,2592000
18316800,7,2678400
20995200,8,2678400
23587200,9,2592000
26265600,10,2678400
28857600,11,2592000
31536000,12,2678400
34214400,13,2678400
36633600,14,2419200
39312000,15,2678400
41904000,16,2592000
44582400,17,2678400
47174400,18,2592000
49852800,19,2678400
52531200,20,2678400
55123200,21,2592000
57801600,22,2678400
60393600,23,2592000
63072000,24,2678400
65750400,25,2678400
68169600,26,2419200
70848000,27,2678400
73440000,28,2592000
76118400,29,2678400
78710400,30,2592000
81388800,31,2678400
84067200,32,2678400
86659200,33,2592000
89337600,34,2678400
91929600,35,2592000
94608000,36,2678400
97286400,37,2678400
99705600,38,2419200
102384000,39,2678400
104976000,40,2592000
107654400,41,2678400
110246400,42,2592000
112924800,43,2678400
115603200,44,2678400
118195200,45,2592000
120873600,46,2678400
123465600,47,2592000
126144000,48,2678400
128822400,49,2678400
131241600,50,2419200
133920000,51,2678400
136512000,52,2592000
139190400,53,2678400
141782400,54,2592000
144460800,55,2678400
147139200,56,2678400
149731200,57,2592000
152409600,58,2678400
155001600,59,2592000
157680000,60,2678400
160358400,61,2678400
162777600,62,2419200
165456000,63,2678400
168048000,64,2592000
170726400,65,2678400
173318400,66,2592000
175996800,67,2678400
178675200,68,2678400
181267200,69,2592000
183945600,70,2678400
186537600,71,2592000
189216000,72,2678400
191894400,73,2678400
194313600,74,2419200
196992000,75,2678400
199584000,76,2592000
202262400,77,2678400
204854400,78,2592000
207532800,79,2678400
210211200,80,2678400
212803200,81,2592000
215481600,82,2678400
218073600,83,2592000
220752000,84,2678400
223430400,85,2678400
225849600,86,2419200
228528000,87,2678400
231120000,88,2592000
233798400,89,2678400
236390400,90,2592000
239068800,91,2678400
241747200,92,2678400
244339200,93,2592000
247017600,94,2678400
249609600,95,2592000
252288000,96,2678400
254966400,97,2678400
257385600,98,2419200
260064000,99,2678400
262656000,100,2592000
265334400,101,2678400
267926400,102,2592000
270604800,103,2678400
273283200,104,2678400
275875200,105,2592000
278553600,106,2678400
281145600,107,2592000
283824000,108,2678400
286502400,109,2678400
288921600,110,2419200
291600000,111,2678400
294192000,112,2592000
296870400,113,2678400
299462400,114,2592000
302140800,115,2678400
304819200,116,2678400
307411200,117,2592000
310089600,118,2678400
312681600,119,2592000
315360000,120,2678400
