time,Fg00_l2,Fg01_l2,Fg11_l2,Jg_l2,det_Fg_l2,jg_det_residual_l2
0,0,0,0,0,0,0
0.01,2.4032029474905e-07,2.2536781513361e-07,3.373313080164e-08,9.3828170006316e-08,2.0550626150806e-07,1.3513513388852e-07
0.02,4.8102533268165e-07,4.5117742513903e-07,6.7446026284976e-08,1.8775020325659e-07,4.1121815519407e-07,2.7040550272528e-07
0.03,7.2211557596775e-07,6.7742932402406e-07,1.0113869559888e-07,2.8176617031735e-07,6.1713583615619e-07,4.0581120831773e-07
0.04,9.6359148684666e-07,9.0412400627833e-07,1.3481114779409e-07,3.758761416747e-07,8.2325945871542e-07,5.4135235247332e-07
0.05,1.205453528588e-06,1.1312619673271e-06,1.6846339190363e-07,4.7008018790348e-07,1.0295891770262e-06,6.770290360697e-07
0.06,1.447702164547e-06,1.3588437027122e-06,2.0209543703648e-07,5.6437837947863e-07,1.2361251460202e-06,8.1284136142779e-07
0.07,1.6903378585045e-06,1.586869708361e-06,2.3570729244261e-07,6.5877078685108e-07,1.4428675206846e-06,9.4878943050769e-07
0.08,1.9333610749549e-06,1.8153404814109e-06,2.6929896699093e-07,7.532574809768e-07,1.6498164552847e-06,1.0848733444785e-06
0.09,2.1767722790393e-06,2.0442565189246e-06,3.028704700031e-07,8.4783853240657e-07,1.8569721052519e-06,1.2210932059803e-06
0.1,2.4205719359747e-06,2.273618318901e-06,3.3642181022618e-07,9.4251401186923e-07,2.0643346252402e-06,1.3574491162655e-06
