time,Fo00_l2,Jo_l2,det_Fo_l2,jo_det_residual_l2
0,0,0,0,0
0.01,4.6368245479542e-07,4.6368245479542e-07,4.4249843348018e-07,0
0.02,9.2829297060804e-07,9.2829297060804e-07,8.8588252812209e-07,0
0.03,1.3938329404752e-06,1.3938329404752e-06,1.3301536133588e-06,0
0.04,1.8603037594872e-06,1.8603037594872e-06,1.7753130205084e-06,0
0.05,2.3277068245376e-06,2.3277068245376e-06,2.2213620825044e-06,0
0.06,2.7960435340836e-06,2.7960435340836e-06,2.668302134273e-06,0
0.07,3.2653152890035e-06,3.2653152890035e-06,3.1161345124637e-06,0
0.08,3.7355234915307e-06,3.7355234915307e-06,3.5648605550185e-06,0
0.09,4.2066695462905e-06,4.2066695462905e-06,4.0144816028683e-06,0
0.1,4.678754859217e-06,4.678754859217e-06,4.4649989973748e-06,0
