time,Fw00_l2,Fw11_l2,Fw22_l2,Jw_l2,det_Fw_l2,jw_det_residual_l2
0,0,0,0,0,0,0
0.01,6.3287736448599e-08,1.5806119058108e-08,3.9535061750625e-09,3.5593417611049e-08,6.5656577064033e-08,3.7517509776652e-08
0.02,1.2662611812698e-07,3.1605916579689e-08,7.9078026387389e-09,7.1208196151063e-08,1.313525603841e-07,7.5057538284629e-08
0.03,1.9001517566716e-07,4.7399394627359e-08,1.1862890356508e-08,1.0684434516951e-07,1.9708796861195e-07,1.126200973145e-07
0.04,2.5345493931497e-07,6.3186554859984e-08,1.58187688193e-08,1.4250187423341e-07,2.6286281906707e-07,1.5020519557041e-07
0.05,3.1694543935136e-07,7.8967399252411e-08,1.9775438746834e-08,1.7818079283956e-07,3.2867712840279e-07,1.8781284315539e-07
0.06,3.8048670691741e-07,9.4741929779481e-08,2.3732899524716e-08,2.138811110114e-07,3.9453091660313e-07,2.254430518045e-07
0.07,4.440787718552e-07,1.1051014824928e-07,2.7691151907773e-08,2.4960283808775e-07,4.6042420032144e-07,2.6309583063266e-07
0.08,5.0772166472655e-07,1.2627205651376e-07,3.165019552737e-08,2.8534598396915e-07,5.2635699709924e-07,3.0077118943206e-07
0.09,5.7141541600549e-07,1.4202765669698e-07,3.5610030945239e-08,3.2111055773111e-07,5.9232932492215e-07,3.3846913896074e-07
0.1,6.3516005644692e-07,1.5777695055437e-07,3.957065816138e-08,3.5689656946727e-07,6.5834120221986e-07,3.7618968992126e-07
