time_days,field_oil_rate_stb_per_day,field_gor_mscf_per_stb,injector_cell_pressure_psia,producer_cell_pressure_psia,producer_cell_gas_saturation,injector_bhp_psia,producer_bhp_psia,injector_gas_rate_mscf_per_day,producer_oil_rate_stb_per_day,producer_gas_rate_mscf_per_day,produced_oil_volume_stb,produced_gas_volume_mscf
31.0,20000.0,1.239127,6052.421875,3923.896729,0.014255,6888.339355,2280.559814,100000.0,20000.0,24782.539062,620000.0,778798.0
59.0,20000.0,1.238802,6073.502441,3860.918945,0.023189,6637.116699,2205.350586,100000.0,20000.0,24776.044922,1180000.0,1470814.0
90.0,20000.0,1.233696,6070.02002,3896.937012,0.022404,6548.288086,2239.799316,100000.0,20000.0,24673.929688,1800000.0,2235706.0
120.0,20000.0,1.231713,6069.557129,3968.457764,0.02208,6497.878418,2305.453613,100000.0,20000.0,24634.251953,2400000.0,2974733.0
151.0,20000.0,1.23099,6075.507324,4054.00415,0.021947,6455.099121,2383.688721,100000.0,20000.0,24619.806641,3020000.0,3737947.0
181.0,20000.0,1.230792,6090.799316,4139.862793,0.021896,6438.344727,2462.065674,100000.0,20000.0,24615.847656,3620000.0,4476422.0
212.0,20000.0,1.23081,6114.114746,4228.354492,0.021876,6437.963379,2542.745117,100000.0,20000.0,24616.195312,4240000.0,5239525.0
243.0,20000.0,1.23092,6143.973633,4314.842285,0.02187,6450.19873,2621.513184,100000.0,20000.0,24618.392578,4860000.0,6002695.0
273.0,20000.0,1.23106,6178.6875,4396.202148,0.021869,6475.929199,2695.541504,100000.0,20000.0,24621.207031,5460000.0,6741331.0
304.0,20000.0,1.231219,6216.827637,4477.648438,0.021871,6506.57959,2769.582275,100000.0,20000.0,24624.384766,6080000.0,7504687.0
334.0,20000.0,1.231376,6255.572754,4554.178711,0.021873,6539.234863,2839.09375,100000.0,20000.0,24627.513672,6680000.0,8243512.0
365.0,20000.0,1.231537,6297.025879,4631.217285,0.021876,6575.375977,2909.008301,100000.0,20000.0,24630.740234,7300000.0,9007065.0
396.0,20000.0,1.2317,6339.773438,4706.259766,0.021879,6613.603027,2977.053223,100000.0,20000.0,24634.0,7920000.0,9770719.0
424.0,20000.0,1.231846,6378.958008,4772.578125,0.021882,6649.249023,3037.139893,100000.0,20000.0,24636.927734,8480000.0,10460550.0
