time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.002,4.3680956136265e-17,0.59998809680473,0.59999010206889,0.59996788128056,48992.996442445,48978.113385338,44059.720319187,2.4091210577256e-05,5.4557779855082e-14,2.4250239882735e-14,-4.2730269e-06,-100236.81199183
0.004,4.2596523059303e-17,0.59998700568458,0.59999002027081,0.59996734539879,49378.365675682,49304.870807091,38709.193081016,2.3643282791717e-05,1.2521380648539e-14,5.5652347242469e-15,-4.30714905e-06,-100076.79155402
0.006,4.4282115839849e-17,0.59998615393701,0.5999899325928,0.59996699810157,49751.1713477,49549.345371801,34324.523963415,2.3349233790251e-05,6.377224688746e-15,2.8354562066391e-15,-4.3412712e-06,-100147.59774052
0.008,4.2383038968482e-17,0.59998545476496,0.5999898622762,0.59996678524435,49960.4029814,49550.597760219,30881.557770863,2.3062461843533e-05,4.1172043646915e-15,1.8295015675705e-15,-4.36317015e-06,-100045.94924088
0.01,4.7964886267754e-17,0.59998483137898,0.59998977540036,0.5999665896341,50134.206424111,49444.431118653,28262.925428787,2.2824408396306e-05,2.9960305765113e-15,1.3331243331112e-15,-4.3850691e-06,-100017.38119535
0.012,4.4304124978506e-17,0.59998426035015,0.59998966686808,0.59996640254123,50261.65415464,49239.079152723,26227.456659351,2.2620012396655e-05,2.3428862131756e-15,1.0405275574301e-15,-4.40696805e-06,-100039.30122965
0.014,4.4382142487302e-17,0.59998372812841,0.59998953283437,0.59996622039449,50334.494536182,48949.467632284,24605.031687307,2.2440563308582e-05,1.9166279033105e-15,8.5297686318711e-16,-4.428867e-06,-100098.6430815
0.016,4.7893946565208e-17,0.59998324455878,0.5999893864188,0.59996609134851,50271.687513095,48516.285716402,23213.281650444,2.2243042907628e-05,1.6129993385565e-15,7.1815865993094e-16,-4.4441233875e-06,-100031.22605241
0.018,4.5376045981776e-17,0.59998278675797,0.59998921151159,0.59996596490746,50147.834660695,48031.619956844,22052.877941928,2.2062087827985e-05,1.3839540604136e-15,6.1584434509256e-16,-4.459379775e-06,-99988.657942128
0.02,4.5722136164414e-17,0.59998235008275,0.5999890086923,0.59996584016562,49964.165082176,47509.16331743,21069.398507743,2.1894713224739e-05,1.2124365194197e-15,5.3894848719825e-16,-4.4746361625e-06,-99966.46132368
0.022,4.4312174371135e-17,0.59998193116196,0.5999887795099,0.59996571666011,49723.988400041,46960.045375506,20223.703411242,2.173875199512e-05,1.0802285209196e-15,4.8163375321371e-16,-4.48989255e-06,-99961.385427282
0.024,4.5566903508496e-17,0.59998152743324,0.59998852615199,0.59996559409508,49431.985995883,46392.99630759,19487.285974443,2.1592556953813e-05,9.7544497386853e-16,4.3362050488963e-16,-4.5051489375e-06,-99970.959387332
0.026,4.4361244037532e-17,0.59998113689204,0.59998825116154,0.59996547226615,49093.603574031,45814.711297137,18838.962973149,2.1454839503034e-05,8.9091298504512e-16,3.9727531292383e-16,-4.520405325e-06,-99993.250238729
0.028,4.3275726961773e-17,0.59998075793638,0.59998795721755,0.59996535102569,48714.58041677,45230.254082076,18262.65959998,2.1324569836318e-05,8.1997320265947e-16,3.6517329092201e-16,-4.5356617125e-06,-100026.71321702
0.03,4.4133671129156e-17,0.59998038926436,0.59998764697831,0.5999652302636,48300.613066147,44643.424542607,17745.939261899,2.1200911040544e-05,7.6123025117679e-16,3.374471568816e-16,-4.5509181e-06,-100070.09290813
0.032,4.4068704216588e-17,0.59998003920785,0.59998733079836,0.59996513526966,47818.430603011,44018.372609967,17244.209482317,2.1064142686822e-05,7.0307608387963e-16,3.1530424164349e-16,-4.5627989625e-06,-100043.16819842
0.034,4.9008173594219e-17,0.59997969825572,0.59998700320854,0.59996504082489,47311.775479119,43395.962251953,16788.963234403,2.0933227120091e-05,6.5533950814991e-16,2.9414308777405e-16,-4.574679825e-06,-100025.02300968
0.036,4.6152516091535e-17,0.59997936546104,0.59998666634542,0.5999649467264,46785.228158209,42777.843985398,16373.079187317,2.0807555625835e-05,6.2087534673205e-16,2.7832124751322e-16,-4.5865606875e-06,-100014.74423691
