time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.002,4.2605453148093e-17,0.59998807654521,0.59999010211756,0.59996837256547,48993.113496473,48979.420996288,44179.147546196,2.4078187440889e-05,3.1366831851178e-13,1.394144107668e-13,-4.2730269e-06,-100217.27654655
0.004,4.4527623026357e-17,0.59998699522379,0.59999002052646,0.59996768948763,49378.989735139,49309.548229066,38785.029470664,2.3636558398449e-05,9.17662884713e-14,4.0783987609584e-14,-4.30714905e-06,-100066.70458126
0.006,4.7366544107066e-17,0.59998614600861,0.59998993331762,0.59996727117237,49752.969349755,49558.683623638,34352.933158236,2.3344137264286e-05,4.8651879507198e-14,2.1625895789989e-14,-4.3412712e-06,-100139.95265967
0.008,4.3950385703447e-17,0.59998544812165,0.59998986375664,0.59996701765368,49964.140138281,49564.514634535,30887.057075529,2.3058191390317e-05,3.1867862522224e-14,1.4165696622174e-14,-4.36317015e-06,-100039.54331544
0.01,4.5877361839448e-17,0.59998482551627,0.59998977785188,0.59996679597973,50140.514097204,49461.874393273,28259.49456371,2.2820639731247e-05,2.3403509882962e-14,1.0403684163405e-14,-4.3850691e-06,-100011.72798004
0.012,4.7193548124461e-17,0.59998425502533,0.59998967037786,0.59996659053427,50270.874540192,49258.690642081,26220.998920612,2.2616589502987e-05,1.8384935460736e-14,8.1727800574727e-15,-4.40696805e-06,-100034.16669047
0.014,4.4271644239298e-17,0.59998372320157,0.59998953735564,0.59996639463861,50346.644919982,48970.038809981,24597.864638616,2.2437396241827e-05,1.5103279977222e-14,6.7136617333142e-15,-4.428867e-06,-100093.89229669
0.016,4.2246777267034e-17,0.59998323997194,0.59998939180135,0.59996625407521,50286.515120888,48536.933598987,23206.108428195,2.2240094399481e-05,1.2686057380793e-14,5.6383382221153e-15,-4.4441233875e-06,-100026.80311772
0.018,3.9998761415689e-17,0.59998278243422,0.5999892175454,0.59996611842411,50164.911070963,48051.785716441,22046.092439525,2.2059308435656e-05,1.0919891414192e-14,4.8552618500984e-15,-4.459379775e-06,-99984.488690626
0.02,3.8904282118546e-17,0.59998234597351,0.59998901514779,0.59996598608822,49982.980166288,47528.540294747,21063.175013083,2.1892071723158e-05,9.5863102967191e-15,4.2630414517807e-15,-4.4746361625e-06,-99962.498915908
0.022,3.8480268026174e-17,0.59998192723155,0.59998878616726,0.59996585617974,49744.023540196,46978.497607443,20218.087725917,2.1736225449648e-05,8.5429066028461e-15,3.7968615080155e-15,-4.48989255e-06,-99957.59546009
0.024,4.2251279507924e-17,0.599981523654,0.5999885328186,0.59996572812303,49452.761703973,46410.491757303,19482.268394439,2.1590127580041e-05,7.7127378388474e-15,3.4273192930502e-15,-4.5051489375e-06,-99967.315183106
0.026,4.4686466099502e-17,0.59998113324171,0.59998825767974,0.59996560151834,49114.704813697,45831.274743141,18834.513817413,2.1452492995863e-05,7.0413251040415e-15,3.127607276275e-15,-4.520405325e-06,-99989.730338979
0.028,4.318304904039e-17,0.59998075439654,0.59998796346574,0.59996547607605,48735.665699992,45245.937025192,18258.743737089,2.1322294350488e-05,6.4731563218427e-15,2.8774302730448e-15,-4.5356617125e-06,-100023.29985321
0.03,4.5498496064974e-17,0.59998038581938,0.59998765286825,0.59996535157967,48321.413244647,44658.287561268,17742.521434279,2.1198696532719e-05,6.0060197911982e-15,2.6714886470587e-15,-4.5509181e-06,-100066.77101466
0.032,4.230751709372e-17,0.59998003586023,0.59998733627043,0.59996525284925,47838.741901947,44032.474911855,17241.161546255,2.1061990765198e-05,5.5784816110228e-15,2.4774598880081e-15,-4.5627989625e-06,-100039.94018786
0.034,4.5703931466939e-17,0.59997969498576,0.59998700822649,0.59996515510939,47331.449933572,43409.35670277,16786.28819569,2.093112511536e-05,5.2054590682712e-15,2.3170597907169e-15,-4.574679825e-06,-100021.86987729
0.036,4.6123399163791e-17,0.59997936225618,0.59998667089129,0.59996505804518,46804.163547601,42790.57620226,16370.784142359,2.0805495462228e-05,4.8988872855614e-15,2.1801623147674e-15,-4.5865606875e-06,-100011.65386855
0.038,4.7229809019649e-17,0.59997903693807,0.59998632619214,0.59996496151387,46261.021622319,42177.39406033,15988.588880632,2.0684630341535e-05,4.6275044486799e-15,2.0569290584988e-15,-4.59844155e-06,-100008.5849393
0.04,4.5615405305125e-17,0.59997871842708,0.59998597583341,0.59996486542304,45705.68517093,41570.776461602,15634.767595627,2.056814126335e-05,4.3880082757934e-15,1.9505824936242e-15,-4.6103224125e-06,-100012.08033428
0.042,4.4085426842989e-17,0.5999784062136,0.59998562130877,0.59996476970417,45141.363166903,40971.459039219,15305.305025924,2.0455700619608e-05,4.1715132832052e-15,1.8540193151096e-15,-4.622203275e-06,-100021.64862368
0.044,4.909009753096e-17,0.59997809986209,0.59998526391728,0.59996467430344,44570.846936849,40379.995747551,14996.903702033,2.0347028439013e-05,3.9817299524839e-15,1.7709281894995e-15,-4.6340841375e-06,-100036.86983602
0.046,4.9304681058179e-17,0.59997779899687,0.59998490478121,0.59996457917727,43996.54830641,39796.797305395,14706.829378492,2.0241883218534e-05,3.8169217137963e-15,1.6981501607113e-15,-4.645965e-06,-100057.38170415
0.048,4.6250039908805e-17,0.59997750824076,0.59998454897279,0.59996449741678,43400.205041635,39201.833834218,14414.461163551,2.0130062143384e-05,3.6442516466179e-15,1.6203702556852e-15,-4.65607245e-06,-100041.2747855
0.05,4.328314360947e-17,0.59997722276823,0.59998419320739,0.5999644160438,42803.921591869,38615.667497261,14138.596338795,2.002163769508e-05,3.4935936780973e-15,1.5511717793726e-15,-4.6661799e-06,-100030.26300665
0.052,4.4864889812932e-17,0.59997694222852,0.59998383818598,0.59996433492197,42209.204908006,38038.470696361,13877.189949283,1.9916384397158e-05,3.3563737468549e-15,1.4905374021509e-15,-4.67628735e-06,-100024.00814068
0.054,4.4749207857848e-17,0.59997666634836,0.59998348450299,0.59996425399871,41617.332881394,37470.36934423,13628.391055474,1.9814126585525e-05,3.2207910424719e-15,1.4321512652389e-15,-4.6863948e-06,-100022.24668237
0.056,4.8733286031944e-17,0.59997639489809,0.59998313266051,0.59996417324307,41029.385068053,36911.447249615,13390.668528366,1.9714716622506e-05,3.1102768510664e-15,1.3841225334266e-15,-4.69650225e-06,-100024.75716773
0.058,4.5288978944767e-17,0.59997612767862,0.59998278308078,0.599964092633,40446.269369854,36361.749563499,13162.766781526,1.9618026512627e-05,2.9999463073382e-15,1.3326792206125e-15,-4.7066097e-06,-100031.34759708
0.06,4.4637487613994e-17,0.59997586451436,0.5999824361168,0.59996401215142,39868.744985587,35821.286873984,12943.646300122,1.9523943391806e-05,2.9009441738602e-15,1.2881062736192e-15,-4.71671715e-06,-100041.84866907
0.062,4.5538195341211e-17,0.59997560524875,0.59998209206163,0.59996393178451,39297.442184854,35290.039943719,12732.436793251,1.943236659952e-05,2.7949673917644e-15,1.2456874026384e-15,-4.7268246e-06,-100056.10938795
0.064,4.6971345533521e-17,0.59997535330248,0.59998175411282,0.59996386096711,38718.247315031,34753.336563147,12515.208558565,1.9336014571237e-05,2.7016131550254e-15,1.2014642303864e-15,-4.7356558875e-06,-100044.06203923
0.066,4.5205952145543e-17,0.59997510528078,0.59998141951056,0.59996379037189,38146.21581613,34225.758398647,12306.245848278,1.9242185525567e-05,2.6085788651955e-15,1.1576593070671e-15,-4.744487175e-06,-100035.79931493
0.068,5.0853437975884e-17,0.59997486099549,0.59998108841354,0.59996371991058,37581.689273799,33707.248550488,12104.710985368,1.9150758494255e-05,2.5205917305265e-15,1.1194322092357e-15,-4.7533184625e-06,-100031.13975647
0.07,4.548281575937e-17,0.59997462030287,0.59998076094843,0.5999636495536,37024.940361057,33197.743576672,11909.804161962,1.9061641084553e-05,2.4428773637096e-15,1.0846944409499e-15,-4.76214975e-06,-100029.94477006
0.072,4.7655803549534e-17,0.59997438308111,0.59998043721474,0.5999635792856,36476.18336897,32697.171233726,11720.871397538,1.8974754975794e-05,2.3627949817755e-15,1.0504319439371e-15,-4.7709810375e-06,-100032.09687107
0.074,4.6056334559646e-17,0.59997414922237,0.59998011728881,0.59996350909652,35935.582788928,32205.448816029,11537.386719789,1.8890030856353e-05,2.2813223662634e-15,1.0157031242894e-15,-4.779812325e-06,-100037.49208889
0.076,4.8314823814735e-17,0.59997391862908,0.59997980122702,0.59996343897899,35403.260258683,31722.482903217,11358.920789402,1.8807405984943e-05,2.2159413501346e-15,9.8517342330846e-16,-4.7886436125e-06,-100046.03630875
0.078,4.7730584385903e-17,0.59997369121162,0.5999794890685,0.59996336892718,34879.300270814,31248.170271157,11185.116565603,1.8726822758798e-05,2.145972681999e-15,9.55919317419e-16,-4.7974749e-06,-100057.64312405
0.08,5.4435917371826e-17,0.59997346982232,0.59997918327409,0.59996330672181,34351.695499607,30770.343322003,11004.797892621,1.8642301094657e-05,2.0736888097363e-15,9.2279891561067e-16,-4.8052544e-06,-100047.56316044
0.082,4.9124958534902e-17,0.59997325169086,0.59997888141863,0.59996324467942,33832.53081705,30300.955123944,10829.995302312,1.8559873771743e-05,2.0130625218654e-15,8.9603730140535e-16,-4.8130339e-06,-100040.62483636
0.084,5.0688590504076e-17,0.59997303668516,0.59997858350312,0.59996318273062,33321.80879811,29839.902501893,10660.236891931,1.8479455885458e-05,1.94218367016e-15,8.6406839419996e-16,-4.8208134e-06,-100036.70079051
0.086,4.7894691233264e-17,0.5999728247059,0.59997828952001,0.59996312085386,32819.513584599,29387.084051631,10495.048858276,1.8400983585451e-05,1.8803948985113e-15,8.377172133514e-16,-4.8285929e-06,-100035.69524416
0.088,4.9637272504577e-17,0.59997261566851,0.59997799945473,0.59996305903888,32325.614200068,28942.397135968,10334.049569941,1.8324402501587e-05,1.836815881214e-15,8.151183510976e-16,-4.8363724e-06,-100037.52663967
0.09,4.7473845634888e-17,0.59997240949718,0.59997771328677,0.59996299727945,31840.066983282,28505.735574785,10176.93914322,1.8249663891685e-05,1.7775093605961e-15,7.8799459339715e-16,-4.8441519e-06,-100042.12186145
0.092,4.7609879856804e-17,0.59997220612212,0.59997743099055,0.59996293557121,31362.817305198,28076.988659263,10023.477166135,1.8176722903181e-05,1.7189962570279e-15,7.6669341642362e-16,-4.8519314e-06,-100049.41362879
0.094,4.9733939060793e-17,0.59997200547815,0.59997715253597,0.59996287391084,30893.800821734,27656.041255891,9873.4656650293,1.8105537623695e-05,1.6679717128386e-15,7.4160846138521e-16,-4.8597109e-06,-100059.33907129
0.096,5.1246537277475e-17,0.59997181004236,0.59997687999625,0.59996281902876,30422.515133781,27232.348121241,9717.3331859474,1.803094296653e-05,1.6081510382457e-15,7.1497549584207e-16,-4.8665807875e-06,-100050.50424669
0.098,4.7683735447171e-17,0.59997161742755,0.59997661122674,0.59996276428132,29959.309874035,26816.227082434,9565.5638200444,1.795816178557e-05,1.5658890760596e-15,6.9560304326176e-16,-4.873450675e-06,-100044.38974934
0.1,4.8126465056122e-17,0.59997142752672,0.59997634618761,0.59996270960954,29504.099788093,26407.571922223,9417.8172422589,1.7887125301447e-05,1.5213541367807e-15,6.7421369676187e-16,-4.8803205625e-06,-100040.89240643
0.102,4.3298522236216e-17,0.59997124026,0.59997608483728,0.59996265499566,29056.795840558,26006.280066256,9273.7413187205,1.7817782168738e-05,1.4781211299873e-15,6.5644132589568e-16,-4.88719045e-06,-100039.93519731
0.104,4.4482745992252e-17,0.59997105555926,0.59997582713293,0.59996260043157,28617.306349357,25612.249667465,9133.0549953259,1.775008858274e-05,1.4315454328163e-15,6.3505854836702e-16,-4.8940603375e-06,-100041.45241303
0.106,4.8665909418325e-17,0.59997087336305,0.59997557303082,0.59996254591252,28185.537600736,25225.377341332,8995.5405743674,1.7684005046751e-05,1.3777791195702e-15,6.1356542826372e-16,-4.900930225e-06,-100045.38480632
