time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.004,4.4854819308928e-17,0.59998716915582,0.59999000951441,0.59996745312678,49355.358525612,49213.913856621,39615.471010366,2.3748365790319e-05,2.5842071914151e-14,1.1485901321145e-14,-4.30714905e-06,-100234.4219828
0.008,4.9152781162806e-17,0.59998557996231,0.59998982269472,0.59996681423622,49875.674592474,49363.224268194,32188.246932874,2.3142941257241e-05,5.5537797170409e-15,2.4697006585586e-15,-4.36317015e-06,-100166.6729789
0.012,4.534774131473e-17,0.59998436306526,0.59998959077681,0.59996641617221,50098.676133954,49029.111878557,27293.632670533,2.2686039674038e-05,2.8191498326399e-15,1.2538300724754e-15,-4.40696805e-06,-100138.3459768
0.016,4.4949869042805e-17,0.59998333393471,0.59998928166392,0.59996609980599,50047.219065352,48341.974874887,24026.859268792,2.230049545689e-05,1.8383542118629e-15,8.1655376187206e-16,-4.4441233875e-06,-100117.40823878
0.02,4.4397140435902e-17,0.59998242953825,0.59998889099747,0.5999658458573,49711.890196984,47391.010284757,21694.287644175,2.1945788748048e-05,1.3423066133718e-15,5.9734686061339e-16,-4.4746361625e-06,-100043.07761602
0.024,4.6246184035796e-17,0.59998159943866,0.5999884107895,0.5999655982514,49184.652131147,46328.954942057,19976.981798659,2.1638843467448e-05,1.0634262173728e-15,4.7074365251795e-16,-4.5051489375e-06,-100040.39189685
0.028,4.4786386008585e-17,0.5999808242029,0.59998785505848,0.59996535420812,48495.511570475,45210.645662936,18654.158121079,2.1367167332115e-05,8.8324247994599e-16,3.9157450103131e-16,-4.5356617125e-06,-100090.61199193
0.032,4.6454710935009e-17,0.59998010166398,0.59998724787455,0.5999651379172,47640.575671365,44033.315366493,17566.077903817,2.110429087051e-05,7.4928674083233e-16,3.3175305572641e-16,-4.5627989625e-06,-100103.39286662
0.036,4.3308131104809e-17,0.59997942471152,0.59998660494109,0.59996494881457,46653.496846547,42819.5930349,16639.685382748,2.0845643230854e-05,6.5112758537583e-16,2.8871685618804e-16,-4.5865606875e-06,-100071.87791843
0.04,4.9080893970151e-17,0.59997877833054,0.59998593221653,0.59996476099619,45602.512672063,41622.147473218,15858.748100703,2.0606648709446e-05,5.7882997609772e-16,2.5879096320057e-16,-4.6103224125e-06,-100069.84380701
0.044,4.6358387038455e-17,0.59997815788055,0.59998524109182,0.59996457403007,44512.04385114,40449.441332852,15185.118593646,2.0384324228423e-05,5.2188170968018e-16,2.3430376816018e-16,-4.6340841375e-06,-100092.81575653
0.048,4.4430867309899e-17,0.59997756525785,0.59998454472503,0.59996440108814,43381.160122283,39286.206233462,14576.227562913,2.0166714271492e-05,4.803704279492e-16,2.134119511204e-16,-4.65607245e-06,-100096.25518148
0.052,4.6251325128374e-17,0.59997699848113,0.59998385010775,0.5999642421085,42224.853415283,38135.458053577,14016.884797914,1.9952545138069e-05,4.3632276677128e-16,1.9540300201462e-16,-4.67628735e-06,-100078.25143244
0.056,4.5858181797728e-17,0.5999764507116,0.59998315841811,0.59996408361097,41074.79408493,37019.238854374,13512.270709538,1.9750595108537e-05,4.0832677009551e-16,1.8194790491726e-16,-4.69650225e-06,-100078.57706761
0.06,4.5937959542896e-17,0.59997592014684,0.59998247357526,0.59996392544454,39939.386972956,35938.360768684,13050.831229976,1.9559705510725e-05,3.8085303736512e-16,1.6986765197756e-16,-4.71671715e-06,-100095.4940199
0.064,4.6242584930907e-17,0.59997540918867,0.59998180138301,0.59996377717953,38810.106419579,34878.426299274,12612.494430757,1.9371939763809e-05,3.5005609007045e-16,1.5671055518878e-16,-4.7356558875e-06,-100097.95201999
0.068,4.8674947203769e-17,0.59997491712386,0.59998114386602,0.599963638831,37691.294984259,33839.331530559,12193.535495708,1.9186839344751e-05,3.2716030590398e-16,1.4742120866293e-16,-4.7533184625e-06,-100085.26324327
