time,x,y,pressure
0.014,0.0,0.05,50334.494536178856
0.014,0.0125,0.05,50330.83520530773
0.014,0.025,0.05,50327.17587443661
0.014,0.0375,0.05,50316.10621968005
0.014,0.05,0.05,50305.03656492348
0.014,0.0625,0.05,50286.28048705927
0.014,0.075,0.05,50267.524409195066
0.014,0.0875,0.05,50240.61806439729
0.014,0.1,0.05,50213.71171959951
0.014,0.1125,0.05,50177.9981112547
0.014,0.125,0.05,50142.2845029099
0.014,0.1375,0.05,50096.90613419461
0.014,0.15,0.05,50051.52776547932
0.014,0.1625,0.05,49995.417588344906
0.014,0.175,0.05,49939.3074112105
0.014,0.1875,0.05,49871.17839085158
0.014,0.2,0.05,49803.049370492656
0.014,0.2125,0.05,49721.38307884625
0.014,0.225,0.05,49639.716787199846
0.014,0.2375,0.05,49542.751545978
0.014,0.25,0.05,49445.78630475614
0.014,0.2625,0.05,49331.50551828335
0.014,0.275,0.05,49217.224731810566
0.014,0.2875,0.05,49083.34618204854
0.014,0.3,0.05,48949.46763228652
0.014,0.3125,0.05,48793.43465083875
0.014,0.325,0.05,48637.401669390994
0.014,0.3375,0.05,48456.37725024506
0.014,0.35,0.05,48275.35283109912
0.014,0.3625,0.05,48066.21789765835
0.014,0.375,0.05,47857.082964217596
0.014,0.3875,0.05,47616.44014653227
0.014,0.4,0.05,47375.79732884695
0.014,0.4125,0.05,47099.9817308808
0.014,0.425,0.05,46824.16613291465
0.014,0.4375,0.05,46509.26466118575
0.014,0.45,0.05,46194.363189456846
0.014,0.4625,0.05,45836.24405642003
0.014,0.475,0.05,45478.12492338321
0.014,0.4875,0.05,45072.478911400234
0.014,0.5,0.05,44666.832899417255
0.014,0.5125,0.05,44209.227851755684
0.014,0.525,0.05,43751.62280409411
0.014,0.5375,0.05,43237.57257419455
0.014,0.55,0.05,42723.52234429498
0.014,0.5625,0.05,42148.571059762355
0.014,0.575,0.05,41573.61977522973
0.014,0.5875,0.05,40933.4417372531
0.014,0.6,0.05,40293.26369927648
0.014,0.6125,0.05,39583.7785255766
0.014,0.625,0.05,38874.29335187672
0.014,0.6375,0.05,38091.79507514468
0.014,0.65,0.05,37309.29679841263
0.014,0.6625,0.05,36450.59455995978
0.014,0.675,0.05,35591.89232150694
0.014,0.6875,0.05,34654.45907816439
0.014,0.7,0.05,33717.02583482184
0.014,0.7125,0.05,32699.150176894655
0.014,0.725,0.05,31681.274518967464
0.014,0.7375,0.05,30582.209358338627
0.014,0.75,0.05,29483.14419770979
0.014,0.7625,0.05,28303.24483965235
0.014,0.775,0.05,27123.34548159491
0.014,0.7875,0.05,25864.188584450123
0.014,0.8,0.05,24605.031687305334
0.014,0.8125,0.05,23269.50600964495
0.014,0.825,0.05,21933.980331984563
0.014,0.8375,0.05,20526.340149372772
0.014,0.85,0.05,19118.69996676098
0.014,0.8625,0.05,17644.572784362674
0.014,0.875,0.05,16170.445601964368
0.014,0.8875,0.05,14636.787432171412
0.014,0.9,0.05,13103.129262378456
0.014,0.9125,0.05,11518.123339454145
0.014,0.925,0.05,9933.117416529836
0.014,0.9375,0.05,8306.01572605297
0.014,0.95,0.05,6678.914035576105
0.014,0.9625,0.05,5019.825232337719
0.014,0.975,0.05,3360.736429099334
0.014,0.9875,0.05,1680.368214549667
0.014,1.0,0.05,0.0
0.05,0.0,0.05,42790.81186794553
0.05,0.0125,0.05,42776.26910203394
0.05,0.025,0.05,42761.726336122345
0.05,0.0375,0.05,42718.098176341606
0.05,0.05,0.05,42674.47001656086
0.05,0.0625,0.05,42601.757116351386
0.05,0.075,0.05,42529.04421614191
0.05,0.0875,0.05,42427.24845983527
0.05,0.1,0.05,42325.45270352862
0.05,0.1125,0.05,42194.57838766759
0.05,0.125,0.05,42063.70407180656
0.05,0.1375,0.05,41903.759536024925
0.05,0.15,0.05,41743.81500024329
0.05,0.1625,0.05,41554.81468498272
0.05,0.175,0.05,41365.814369722146
0.05,0.1875,0.05,41147.78127207537
0.05,0.2,0.05,40929.74817442859
0.05,0.2125,0.05,40682.716667562425
0.05,0.225,0.05,40435.68516069626
0.05,0.2375,0.05,40159.704137029374
0.05,0.25,0.05,39883.72311336248
0.05,0.2625,0.05,39578.859406687036
0.05,0.275,0.05,39273.99570001159
0.05,0.2875,0.05,38940.33773745276
0.05,0.3,0.05,38606.67977489394
0.05,0.3125,0.05,38244.341405734216
0.05,0.325,0.05,37882.00303657448
0.05,0.3375,0.05,37491.12748183434
0.05,0.35,0.05,37100.25192709419
0.05,0.3625,0.05,36681.015791354774
0.05,0.375,0.05,36261.77965561535
