time,average_fluid_temperature,average_gas_phase_transformation_rate,average_gas_saturation,average_oil_pressure,average_phase_transform_affinity,average_phase_transform_dissolved_mu,average_phase_transform_free_mu,average_phase_transform_generalized_force,average_reconstructed_tau,average_solid_reference_jacobian,average_solid_temperature,average_solution_gas_oil_ratio,average_tau,average_water_saturation,dissolved_gas_phase_conversion_integral,dissolved_gas_storage_rate_integral,dissolved_gas_well_source_integral,field_gas_oil_ratio,fluid_energy_scaled_weak_residual_linf,free_gas_phase_conversion_integral,free_gas_storage_rate_integral,free_gas_well_source_integral,gas_active_set_mismatch_integral,gas_appearance_equilibrium_residual_l2,gas_global_balance,gas_source_integral,gas_storage_rate_integral,injected_gas_surface_rate,injected_gas_surface_volume,injector_bhp,injector_cell_pressure,injector_gas_surface_rate,injector_oil_surface_rate,injector_water_surface_rate,matrix_component_balance_l2,matrix_component_storage_rate_integral,matrix_momentum_x_scaled_weak_residual_linf,matrix_momentum_y_scaled_weak_residual_linf,matrix_momentum_z_scaled_weak_residual_linf,maximum_gas_saturation,minimum_gas_saturation,minimum_phase_transform_dissipation,minimum_solid_reference_jacobian,oil_global_balance,oil_source_integral,oil_storage_rate_integral,phase_transform_affinity_identity_l2,phase_transform_generalized_force_identity_l2,phase_transform_power_identity_l2,phase_transform_solution_gas_constraint_l2,phase_volume_constraint_l2,produced_gas_surface_volume,produced_oil_surface_volume,produced_water_surface_volume,producer_bhp,producer_cell_pressure,producer_gas_surface_rate,producer_oil_surface_rate,producer_water_surface_rate,solid_energy_scaled_weak_residual_linf,tau_evolution_residual_l2,water_global_balance,water_source_integral,water_storage_rate_integral,injector_bhp_scalar,producer_bhp_scalar
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91.830871431575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2915233784647,0.04107719078898,0,0,0,0,0,0,36700000,20000000
5400,333.14998275564,-1.6914829065439e-06,4.4697775242327e-05,33039256.737782,-1.2067660308375e-15,52598.647515876,52598.647515876,-1.0051472325069e-13,2.4956078531824e-08,1.0000005168982,333.14999693686,226.19666048237,2.4956078536357e-08,0.11999972682193,-28.089943638719,-7.1072393402688,20.982762648764,226.19666048237,4.118524941088e-07,28.089943638719,28.090517765268,0,0,3.0637454901255e-10,0.00051577623456112,20.982762648764,20.983278424999,32.90051292263,177662.7697822,34498836.121241,33169662.152335,-32.90051292263,0,0,0,0,3.9567394203371e-08,3.6392019734334e-08,1.7400181606675e-06,0.0095829801188618,4.336808689942e-19,-2.0300413459219e-15,0.99992907553162,-0.00029929484604452,-31.632542645029,-31.632841939875,0,2.8851764369756e-24,0,1.354460973735e-12,0,44951.328340467,198.72675504849,7.9271067321456e-09,21287695.954849,32991036.225607,8.3243200630495,0.036801250934906,1.4679827281751e-12,3.6658485695249e-12,4.4912892334908e-10,0.00034802165980907,-1.5164712296591e-09,0.00034802014333784,34498836.121241,21287695.954849
10800,333.14996797559,-3.9933642461558e-06,7.7744674956557e-05,33040378.606946,-3.6910720208944e-14,52600.304967883,52600.304967883,-2.4427289328572e-13,4.5705296564944e-08,1.000001010201,333.14999179242,226.19666048237,4.5705296468688e-08,0.1199994671924,-27.626816811092,-7.1067165251874,20.519842667279,226.19666048237,6.9389394994901e-06,27.626816811092,27.614841640858,0,0,2.9456936520969e-10,-0.011717551608484,20.519842667279,20.508125115671,32.358614504835,352399.28810831,34628390.127643,33323291.91603,-32.358614504835,0,0,0,0,2.2382520481474e-07,2.2798046703968e-07,2.3297507521003e-05,0.019224159734854,0,-3.5086597961031e-15,0.99986428789973,0.0031658465179305,-31.633680844796,-31.630514998278,0,2.9456262022056e-24,0,1.3022710617456e-12,0,89904.274116245,397.46066066811,2.3577097143356e-08,21214716.537851,32911289.9661,8.3246195881071,0.036802575114745,2.8981463724463e-12,4.2619976992064e-11,7.1982550321563e-10,-2.4902304079075e-05,-2.9938741844866e-09,-2.490529795326e-05,34628390.127643,21214716.537851
16200,333.1499544868,-4.3798097390438e-06,0.00011024413012236,33041511.493794,-5.025391490149e-14,52601.976970867,52601.976970867,-3.3068717390184e-13,6.4439213695161e-08,1.0000015085046,333.14998516577,226.19666048237,6.4439213694082e-08,0.11999920516597,-27.954254513401,-7.107437948378,20.846823536639,226.19666048237,7.1763936709823e-08,27.954254513401,27.954321321717,0,0,2.9261570874044e-10,5.983669992915e-05,20.846823536639,20.846883373339,32.741601332274,529203.93530259,34786270.648897,33467773.229028,-32.741601332274,0,0,0,0,5.0153755574237e-09,3.4384757411597e-09,4.5561078887424e-07,0.028293928010117,0,-3.4641929685909e-15,0.99980507848499,-1.3040660885366e-05,-31.633712861952,-31.633725902613,0,3.0004710295849e-24,0,1.2936340798154e-12,0,134857.26538991,596.19476743077,4.6553467884966e-08,21145561.788007,32835368.05497,8.324628013641,0.036802612363456,4.2548834706686e-12,5.5816485127987e-12,3.3238496260373e-10,-5.1776744502483e-07,-4.3954252628312e-09,-5.2216287028766e-07,34786270.648897,21145561.788007
21600,333.14994223384,-4.4763220101146e-06,0.00014271596657745,33042606.865747,-1.7430554799611e-15,52603.591757499,52603.591757499,-3.2656962267321e-13,8.0822593782013e-08,1.0000019904672,333.1499775397,226.19666048237,8.082259376023e-08,0.11999895195363,-27.681157104588,-7.1070732366279,20.574064789786,226.19666048237,5.1659845672347e-06,27.681157104588,27.675318930738,0,0,3.0746916385758e-10,-0.0058190956750934,20.574064789786,20.568245694111,32.422124022121,704283.40502205,34904974.51899,33601185.389307,-32.422124022121,0,0,0,0,1.5107663573339e-07,1.5303483161067e-07,3.3790697176357e-06,0.036409509468636,0,-3.2069153877636e-15,0.99975057765371,0.001583954965696,-31.633686601509,-31.632102646544,0,3.0641812679681e-24,0,1.3593001912667e-12,0,179810.21934625,794.9287092161,7.6484887226376e-08,21079771.257458,32763172.334048,8.3246211030257,0.036802581812097,5.5428554335945e-12,5.2966867003512e-11,5.2051519411513e-10,-1.7618275804921e-05,-5.7259398451198e-09,-1.7624001744766e-05,34904974.51899,21079771.257458
27000,333.14993054401,-4.6360451855269e-06,0.00017576351524004,33043711.315836,2.3274306396925e-14,52605.218441849,52605.218441849,-2.9763575066261e-13,9.6043209224685e-08,1.0000024765529,333.14996919178,226.19666048237,9.602175655554e-08,0.11999869675928,-27.956748347443,-7.1074488717271,20.849316901108,226.19666048237,6.6327602910032e-08,27.956748347443,27.956785908766,0,0,3.0089916478822e-10,2.0135931222853e-05,20.849316901108,20.849337037039,32.744521480685,881103.82101775,35043555.504209,33728574.918592,-32.744521480685,0,0,0,0,1.0812631156698e-09,9.5789126366595e-10,2.1982392967024e-07,0.044682345219985,0,-3.7259060310676e-15,0.99970009929051,-6.2495842669819e-05,-31.633712024347,-31.633774520189,0,3.314168664763e-24,0,1.3302546737275e-12,0,224763.20942963,993.66281071662,1.1303823321753e-07,21016994.775305,32694345.753827,8.3246277932193,0.036802611388986,6.7691381465093e-12,4.5458808294258e-12,2.6387158567743e-10,0.00010721403550089,-6.9927275381026e-09,0.00010720704277335,35043555.504209,21016994.775305
32400,333.14991953034,-4.5692345537066e-06,0.00020917981874498,33044784.579722,5.5174229658437e-14,52606.797731339,52606.797731339,-2.6980476781054e-13,1.0953732922529e-07,1.0000029490414,333.14996037034,226.19666048237,1.0953732921599e-07,0.11999844887079,-27.723199939995,-7.1069455707836,20.61603171126,226.19666048237,3.9905771156701e-06,27.723199939995,27.71499441209,0,0,2.9636075305319e-10,-0.007982869952901,20.61603171126,20.608048841307,32.471276644649,1056448.7148989,35149246.984394,33846856.579489,-32.471276644649,0,0,0,0,1.0422499572617e-07,1.0048478430271e-07,2.3523949308213e-06,0.053978916639315,0,-3.6634131445147e-15,0.99965309615705,0.0021468547847512,-31.633681287296,-31.631534432512,0,2.9384561668577e-24,0,1.3101906651548e-12,0,269716.15583422,1192.3967191162,1.5591413040679e-07,20956982.70624,32628556.833122,8.3246197045542,0.03680257562955,7.939980960974e-12,4.5628389955255e-11,3.8865180593627e-10,-1.2931203222322e-05,-8.202244113816e-09,-1.2939405466436e-05,35149246.984394,20956982.70624
37800,333.14990874121,-4.4541568213333e-06,0.00024368279609321,33045864.683664,2.0504240859846e-14,52608.385923774,52608.385923774,-2.4153450702278e-13,1.2236522123035e-07,1.0000034246446,333.14995119938,226.19666048237,1.2236522122976e-07,0.11999819948806,-27.946795647802,-7.1074366359508,20.839363706023,226.19666048237,5.6237855983188e-08,27.946795647802,27.945978657568,0,0,2.8421193633946e-10,-0.000821684405242,20.839363706023,20.838542021618,32.732864488172,1233206.183135,35272244.854392,33960936.981196,-32.732864488172,0,0,0,0,2.5166172723573e-09,2.8190913068942e-09,7.7201107534508e-08,0.068745619545107,0,-4.0722144649668e-15,0.99960911429951,-5.1873772086708e-06,-31.63371487396,-31.633720061337,0,3.1069571541027e-24,0,1.2564815755165e-12,0,314669.14996704,1391.130838519,2.0484201280099e-07,20899435.017819,32565523.099388,8.3246285431146,0.036802614704222,9.0607189618898e-12,3.902465350127e-12,2.1649924382486e-10,-2.6208719519885e-07,-9.3600008787659e-09,-2.7144719607762e-07,35272244.854392,20899435.017819
43200,333.14989822607,-4.0539495383071e-06,0.00027970045933413,33046934.179469,3.5202377573397e-14,52609.957390686,52609.957390686,-1.37359913422e-13,1.3425416237928e-07,1.0000038956802,333.14994178965,226.19666048237,1.3425416237863e-07,0.11999795263599,-27.943401515542,-7.1074376424118,20.835969002297,226.19666048237,6.0020109632353e-08,27.943401515542,27.943449197703,0,0,2.9720957011516e-10,4.2552994088396e-05,20.835969002297,20.836011555291,32.728888200219,1409942.1794162,35378816.267791,34069128.511844,-32.728888200219,0,0,0,0,4.3240755809298e-09,5.5368762019676e-09,4.3136943339572e-07,0.086580133699545,0,-3.8649853992491e-15,0.99956778814012,-1.0502227272724e-05,-31.633714038565,-31.633724540792,0,3.5468257104363e-24,0,1.3139432274612e-12,0,359622.14291272,1589.8649526735,2.5957509596474e-07,20844177.055085,32505007.539426,8.3246283232745,0.036802613732324,1.0135756141435e-11,4.7140800953831e-12,1.9813665261959e-10,-4.7288533490265e-07,-1.0470547292089e-08,-4.8335588219474e-07,35378816.267791,20844177.055085
48600,333.14988788354,-4.0912980415954e-06,0.00031738100807708,33047997.774534,-2.8718893718867e-14,52611.519183589,52611.519183589,-1.0331757306337e-13,1.4540537441895e-07,1.0000043642106,333.14993221422,226.19666048237,1.4540537441886e-07,0.119997707218,-27.976756591652,-7.1074368673658,20.869319865753,226.19666048237,1.7124675705249e-09,27.976756591652,27.976757869233,0,0,2.965181600261e-10,1.1361143315014e-06,20.869319865753,20.869321001867,32.767952398057,1586889.1223657,35482486.323238,34172592.309361,-32.767952398057,0,0,0,0,4.171838208295e-11,4.1303261903079e-11,8.8952234356121e-08,0.10731276369024,0,-3.9347210400274e-15,0.99952881647097,-2.5432062145114e-07,-31.633720836935,-31.633721091256,0,2.9756271172278e-24,0,1.3108865506403e-12,0,404575.14551921,1788.5991095378,3.1988731873689e-07,20791009.455854,32446804.606744,8.3246301123123,0.036802621641538,1.116893014299e-11,4.2674539032714e-12,1.8266535454221e-10,-5.3405347923513e-09,-1.1537847757223e-08,-1.6878382549574e-08,35482486.323238,20791009.455854
